id,BeatsPerMinute
524164,119.24274
524165,119.37102
524166,116.435555
524167,118.50211
524168,119.91026
524169,119.06125
524170,116.874435
524171,118.028496
524172,119.52031
524173,118.41365
524174,118.35671
524175,119.01759
524176,119.06447
524177,118.03608
524178,117.84127
524179,119.17826
524180,119.71225
524181,121.96592
524182,120.23615
524183,118.21116
524184,122.621735
524185,119.08441
524186,119.51311
524187,118.9061
524188,119.44813
524189,117.22559
524190,118.679504
524191,118.66067
524192,118.5356
524193,117.87852
524194,119.16133
524195,122.63054
524196,120.0361
524197,118.020065
524198,119.57512
524199,120.89543
524200,117.175514
524201,118.738686
524202,117.51118
524203,118.9841
524204,118.135124
524205,118.221565
524206,119.67234
524207,120.04395
524208,120.00106
524209,119.27351
524210,119.80538
524211,119.12471
524212,118.98104
524213,119.29418
524214,122.15308
524215,119.07157
524216,118.84179
524217,116.79212
524218,119.16785
524219,117.69109
524220,117.95598
524221,118.52576
524222,119.85411
524223,125.24108
524224,118.61078
524225,118.63088
524226,118.123634
524227,120.14366
524228,117.98551
524229,118.39828
524230,119.405
524231,118.73863
524232,118.9341
524233,117.05595
524234,119.1509
524235,117.90938
524236,120.79453
524237,119.678024
524238,119.18424
524239,116.96998
524240,119.13745
524241,119.07256
524242,117.868515
524243,119.02983
524244,118.72521
524245,119.0466
524246,119.43913
524247,118.66469
524248,119.4565
524249,119.26493
524250,117.921165
524251,118.458916
524252,119.53819
524253,119.07308
524254,117.310425
524255,119.26936
524256,119.54347
524257,118.31054
524258,119.76394
524259,117.93311
524260,116.7422
524261,118.97464
524262,118.472694
524263,119.43361
524264,119.18197
524265,116.844154
524266,119.69582
524267,119.864784
524268,119.25867
524269,118.12089
524270,119.587845
524271,119.58819
524272,119.53804
524273,118.956
524274,120.1479
524275,118.15213
524276,118.61795
524277,118.71009
524278,119.267944
524279,117.5844
524280,118.575935
524281,119.36655
524282,118.866486
524283,119.58455
524284,119.31174
524285,118.8191
524286,119.02641
524287,119.11912
524288,120.264496
524289,119.58343
524290,118.1575
524291,117.78696
524292,119.41167
524293,119.44238
524294,119.76569
524295,118.708786
524296,118.72406
524297,118.17282
524298,118.18755
524299,120.39979
524300,118.71682
524301,118.4563
524302,118.91217
524303,117.95447
524304,120.577446
524305,119.60889
524306,118.13532
524307,119.33792
524308,119.319496
524309,119.908615
524310,118.946686
524311,119.75672
524312,117.98194
524313,119.40702
524314,121.41976
524315,119.234406
524316,119.112755
524317,118.59701
524318,119.18583
524319,119.59341
524320,118.0985
524321,119.67717
524322,119.10107
524323,120.997345
524324,119.51214
524325,122.43205
524326,118.559006
524327,119.46091
524328,118.72345
524329,119.536095
524330,118.71408
524331,119.27062
524332,118.76261
524333,117.70467
524334,119.568016
524335,118.90774
524336,119.97846
524337,119.2839
524338,118.301834
524339,119.65796
524340,118.98347
524341,119.77889
524342,120.19565
524343,119.62682
524344,119.86426
524345,116.25276
524346,118.34289
524347,121.43396
524348,118.625565
524349,117.5119
524350,118.13738
524351,117.84774
524352,118.639145
524353,117.33793
524354,119.87511
524355,120.024315
524356,118.684845
524357,120.12687
524358,119.14004
524359,120.46654
524360,117.71324
524361,119.72662
524362,118.81984
524363,118.46067
524364,117.323524
524365,119.93193
524366,118.40494
524367,119.2495
524368,118.89908
524369,119.06725
524370,119.53866
524371,121.42726
524372,118.246056
524373,119.5429
524374,119.90152
524375,119.74362
524376,118.265465
524377,119.191605
524378,119.36086
524379,121.42814
524380,118.25753
524381,119.095055
524382,118.92514
524383,117.57629
524384,119.237144
524385,118.588776
524386,118.935074
524387,116.66144
524388,118.21371
524389,119.32564
524390,118.69133
524391,118.36394
524392,117.89196
524393,118.493065
524394,118.69084
524395,119.82044
524396,117.56262
524397,118.46612
524398,115.29831
524399,119.82634
524400,118.9598
524401,119.97671
524402,117.242195
524403,123.13242
524404,120.39158
524405,112.84443
524406,122.874435
524407,117.782616
524408,117.687775
524409,119.715996
524410,118.243416
524411,119.225876
524412,116.586006
524413,118.275665
524414,120.57399
524415,119.62541
524416,119.7024
524417,119.0374
524418,116.37396
524419,118.69863
524420,119.25724
524421,120.5408
524422,118.978775
524423,118.544685
524424,119.01147
524425,119.4024
524426,119.334076
524427,117.65654
524428,118.70665
524429,119.67528
524430,119.66426
524431,118.94071
524432,119.23157
524433,120.30841
524434,119.90458
524435,119.900116
524436,119.125786
524437,118.67488
524438,118.236206
524439,118.06924
524440,119.593636
524441,119.38457
524442,119.54752
524443,119.12056
524444,119.55952
524445,116.74891
524446,118.18522
524447,119.56213
524448,118.7215
524449,118.89565
524450,119.55404
524451,117.54318
524452,120.278534
524453,118.941696
524454,120.6214
524455,118.22445
524456,115.49325
524457,118.465965
524458,119.66617
524459,115.78147
524460,119.51789
524461,120.0549
524462,118.472496
524463,119.90262
524464,119.261826
524465,119.63076
524466,119.48487
524467,116.684685
524468,118.538635
524469,118.131996
524470,120.61846
524471,119.004486
524472,117.03758
524473,118.603
524474,120.10475
524475,118.464355
524476,118.00156
524477,121.18873
524478,119.48004
524479,119.54039
524480,119.02204
524481,118.71941
524482,118.57858
524483,118.57771
524484,118.1084
524485,118.67791
524486,117.47935
524487,116.59006
524488,118.19455
524489,118.273
524490,119.557625
524491,119.41314
524492,119.55365
524493,120.14736
524494,118.58136
524495,118.424644
524496,118.66906
524497,118.73966
524498,118.88175
524499,119.605515
524500,120.101974
524501,120.2294
524502,118.700516
524503,118.204124
524504,120.61765
524505,119.30115
524506,119.251015
524507,118.74869
524508,119.03966
524509,118.55358
524510,117.316414
524511,119.149124
524512,119.473724
524513,119.04574
524514,125.86201
524515,118.60232
524516,119.036125
524517,117.82871
524518,118.52796
524519,119.30925
524520,119.297165
524521,118.49976
524522,118.488106
524523,115.99819
524524,120.19911
524525,119.23031
524526,119.98931
524527,118.76454
524528,118.11074
524529,119.58603
524530,116.98145
524531,119.28252
524532,120.20171
524533,117.78825
524534,119.953316
524535,117.48713
524536,119.11464
524537,119.63102
524538,118.55355
524539,117.970345
524540,118.700615
524541,120.19629
524542,118.64125
524543,118.64824
524544,118.254074
524545,119.05702
524546,119.47629
524547,118.17125
524548,118.83541
524549,120.4037
524550,118.79442
524551,119.934044
524552,119.419174
524553,119.424576
524554,119.18447
524555,120.60179
524556,119.55887
524557,119.35897
524558,119.0302
524559,120.45255
524560,118.52241
524561,120.061874
524562,118.48698
524563,117.99348
524564,118.231125
524565,119.250656
524566,118.02904
524567,119.7286
524568,122.09929
524569,121.06659
524570,118.5871
524571,117.087204
524572,121.32702
524573,117.80905
524574,118.36508
524575,118.484726
524576,119.891975
524577,118.29372
524578,119.79575
524579,120.51294
524580,119.72823
524581,119.14693
524582,118.602936
524583,120.38404
524584,118.32965
524585,118.823364
524586,119.07892
524587,119.77076
524588,118.93654
524589,121.257034
524590,120.57832
524591,118.28729
524592,119.53915
524593,122.997086
524594,123.829796
524595,118.81539
524596,118.91456
524597,114.68306
524598,119.592384
524599,118.45236
524600,120.52704
524601,118.70973
524602,116.48001
524603,118.57091
524604,119.52436
524605,119.00908
524606,118.291374
524607,120.24821
524608,118.7696
524609,116.17128
524610,118.52394
524611,118.22162
524612,117.85117
524613,119.73237
524614,118.27003
524615,117.92214
524616,116.90703
524617,119.5776
524618,118.14272
524619,119.19196
524620,118.40208
524621,122.15124
524622,119.759254
524623,120.29416
524624,119.11867
524625,119.569466
524626,119.18755
524627,117.53871
524628,119.59274
524629,118.40853
524630,117.31353
524631,118.83012
524632,120.20912
524633,118.44725
524634,118.735855
524635,118.49965
524636,119.23531
524637,119.63424
524638,119.88863
524639,117.65846
524640,116.87165
524641,118.40014
524642,119.57227
524643,119.186485
524644,117.34531
524645,119.05572
524646,118.99735
524647,119.25683
524648,118.98702
524649,120.07627
524650,118.58923
524651,117.14828
524652,121.81307
524653,118.82696
524654,118.56608
524655,118.45803
524656,119.8374
524657,117.81169
524658,119.35018
524659,119.73712
524660,117.86919
524661,120.06251
524662,118.655396
524663,119.16757
524664,117.66644
524665,119.916
524666,119.287704
524667,120.26336
524668,117.94263
524669,119.795166
524670,118.0022
524671,119.60268
524672,119.55072
524673,119.22582
524674,118.965706
524675,118.48232
524676,119.02382
524677,117.306244
524678,118.56408
524679,118.19876
524680,119.17838
524681,120.55091
524682,120.32324
524683,118.54191
524684,119.8971
524685,119.28825
524686,119.13246
524687,118.15787
524688,119.6533
524689,119.30821
524690,120.72519
524691,117.776855
524692,117.662605
524693,119.63992
524694,118.232475
524695,118.92507
524696,119.58059
524697,119.06021
524698,121.33258
524699,118.266174
524700,118.76898
524701,118.463905
524702,118.81822
524703,120.5962
524704,118.76583
524705,119.41603
524706,120.80622
524707,118.9112
524708,120.9726
524709,119.168846
524710,120.40364
524711,117.89107
524712,116.44085
524713,118.1415
524714,117.8943
524715,119.174095
524716,119.053314
524717,119.03284
524718,119.175316
524719,118.58417
524720,118.37109
524721,119.81923
524722,118.41939
524723,118.54823
524724,118.96649
524725,119.95184
524726,119.2954
524727,117.77224
524728,117.5206
524729,119.70641
524730,119.54577
524731,119.090935
524732,118.72806
524733,118.14765
524734,118.783966
524735,118.66675
524736,118.29578
524737,119.70976
524738,119.54175
524739,119.47623
524740,120.35515
524741,119.146614
524742,118.70702
524743,119.73359
524744,117.78066
524745,119.310005
524746,119.02088
